time;node_0;node_1;node_2;node_3;node_4;node_5;node_6;node_7;node_8;node_9;node_10;node_11;node_12;node_13
144,9184861;51,4661454;51,20958709;51,30891504;51,30303325;51,22772511;51,201903;51,23432317;51,29663752;51,10328732;51,21040356;51,29551078;51,35316042;51,25435699;51,42415545
145,4184861;51,37913185;51,28699151;51,32154698;51,26462458;51,23070507;51,21085415;51,27982217;51,29459296;51,1219108;51,13880167;51,29578827;51,3725111;51,31404582;51,55525576
145,9184861;51,280585;51,35918665;51,33105896;51,22771034;51,23721377;51,2299373;51,32602865;51,29219663;51,15956796;51,09435089;51,29447968;51,3872673;51,36740799;51,64321529
146,4184861;51,18366778;51,41334622;51,33813829;51,20033983;51,24823125;51,26082503;51,36682599;51,28982583;51,214251;51,08757232;51,29305971;51,3971594;51,41091696;51,67661706
146,9184861;51,10131956;51,44129165;51,34360312;51,18895447;51,26433164;51,30270175;51,39681559;51,28784971;51,28164106;51,12173072;51,29295128;51,40223332;51,44216564;51,65258157
147,4184861;51,04475308;51,44121518;51,34827076;51,19734296;51,2855595;51,35204681;51,41241017;51,286604;51,35550453;51,19238102;51,29534089;51,40290188;51,45987112;51,57707563
147,9184861;51,02214415;51,41777078;51,35284631;51,22611412;51,31137607;51,40306286;51,41258742;51,28637226;51,42839589;51,28836576;51,30104486;51,39996433;51,46382623;51,46382865
148,4184861;51,03765402;51,38062349;51,35785135;51,27271844;51,3406872;51,44868445;51,39918205;51,287376;51,49258331;51,39395702;51,31044589;51,39455262;51,45486308;51,33211865
148,9184861;51,09089738;51,34192537;51,36360002;51,33193225;51,37194769;51,48196246;51,37667275;51,28977383;51,54107253;51,49169848;51,32350055;51,38799293;51,4348529;51,20383898
149,4184861;51,17693217;51,31338331;51,37021826;51,39667125;51,40332527;51,49754077;51,35147678;51,29366797;51,56858859;51,56549549;51,33980403;51,38161408;51,40671523;51,10027039
149,9184861;51,28679855;51,30359698;51,37769324;51,45901034;51,43290217;51,49292069;51,33081798;51,29911528;51,57237532;51,60352505;51,35869062;51,37656211;51,37436737;51,0389481
150,4184861;51,40857181;51,31622758;51,38593634;51,51130708;51,45888866;51,46923624;51,32131128;51,30614032;51,55268729;51,6005215;51,37934704;51,37367587;51,34253219;51,03101185
150,9184861;51,52881915;51,34936148;51,39484282;51,5473192;51,47982179;51,43133904;51,32751214;51,31474724;51,51288142;51,55897646;51,40091836;51,3734451;51,31634573;51,07944321
151,4184861;51,63427916;51,39618314;51,40433504;51,56317301;51,49472316;51,38711987;51,35077104;51,32492829;51,45907106;51,48888497;51,42259166;51,37603306;51,30076282;51,17853402
151,9184861;51,7135379;51,44679411;51,41438239;51,55801443;51,50319555;51,34615624;51,38874097;51,33666726;51,39937615;51,40593708;51,44365056;51,38132574;51,29982987;51,31473883
152,4184861;51,75847123;51,49075314;51,4249987;51,53419509;51,50544984;51,31793265;51,43575988;51,34993801;51,34286887;51,32843974;51,46350189;51,3889802;51,31595518;51,46879568
152,9184861;51,76525569;51,51972479;51,43622347;51,49692422;51,5022646;51,30998864;51,48408772;51,36469955;51,29835987;51,27361312;51,48168221;51,39847388;51,34933747;51,61876208
153,4184861;51,73481049;51,52956813;51,44809577;51,45343169;51,49489036;51,32638159;51,52570419;51,38089052;51,27319367;51,25410208;51,4978533;51,40917778;51,39770105;51,74346647
153,9184861;51,67261385;51,52131489;51,4606296;51,41180095;51,48491501;51,36679751;51,5541874;51,39842514;51,27222599;51,27550377;51,51179482;51,4204718;51,45643416;51,8258146
154,4184861;51,58793234;51,50077507;51,47379774;51,37970228;51,47410973;51,4265118;51,56617485;51,4171925;51,29713992;51,33543768;51,52340028;51,43189054;51,51914698;51,85540146
154,9184861;51,4925941;51,47689531;51,48752878;51,36326327;51,46427506;51,49722122;51,56205792;51,43705942;51,34621273;51,42426075;51,53268011;51,44325688;51,57857858;51,82999098
155,4184861;51,39949586;51,45934635;51,5017182;51,36625499;51,45710314;51,5685837;51,54579645;51,45787615;51,41457129;51,527121;51,53977308;51,45474993;51,6277091;51,75565197
155,9184861;51,32104318;51,45600821;51,51624908;51,38967657;51,4540636;51,63015815;51,52395634;51,47948316;51,49488755;51,62680625;51,54496184;51,46687388;51,66088856;51,64562066
156,4184861;51,26769711;51,47100417;51,5310135;51,43173252;51,45631222;51,67335881;51,50421043;51,50171687;51,57839257;51,7068245;51,54868306;51,48033251;51,67478334;51,51818172
156,9184861;51,24676981;51,50374354;51,54592479;51,48814559;51,46461677;51,69303628;51,49360928;51,52441266;51,65604741;51,75425763;51,55151903;51,49585024;51,66896604;51,39394772
157,4184861;51,26159332;51,5491498;51,56091449;51,55273679;51,47929759;51,68837039;51,49696136;51,54740465;51,71970214;51,76202878;51,554161;51,51399505;51,6460312;51,29290159
157,9184861;51,3111633;51,59895772;51,5759142;51,61820951;51,50018672;51,66290188;51,5156715;51,57052311;51,76309118;51,73026528;51,55734178;51,5350488;51,61120112;51,23153605
158,4184861;51,39031165;51,64372663;51,59082844;51,67707234;51,5266145;51,62371495;51,54734106;51,59359074;51,78254542;51,66647656;51,56174612;51,55894427;51,57147873;51,22043111
158,9184861;51,49038761;51,6750794;51,60550761;51,72261494;51,55743264;51,57996676;51,58629438;51,61641942;51,77734672;51,58438716;51,56791529;51,58526217;51,53449108;51,26262667
159,4184861;51,60035416;51,68765568;51,61973094;51,74982561;51,59108034;51,54109272;51,62496867;51,63880856;51,74970623;51,50150418;51,57616676;51,61326886;51,50722957;51,35309791
159,9184861;51,70815991;51,68035418;51,63320734;51,75612402;51,62569506;51,5150645;51,6558493;51,6605463;51,7044026;51,43580498;51,58654792;51,64197831;51,49491726;51,4794879
160,4184861;51,80222713;51,6566051;51,64559897;51,74179173;51,65926437;51,50703802;51,67344618;51,68141452;51,64815696;51,40219938;51,59883566;51,67023217;51,50020975;51,6240234
160,9184861;51,87288491;51,62362245;51,65656681;51,71001668;51,68980824;51,51862152;51,67576804;51,70119791;51,58883808;51,40954312;51,61258263;51,6967992;51,52286783;51,7663139
161,4184861;51,91356526;51,59080272;51,66583193;51,66652364;51,71557406;51,54785464;51,66488423;51,7196963;51,53458849;51,45888604;51,62720119;51,72049291;51,55994321;51,88657022
161,9184861;51,92158673;51,56762327;51,67324271;51,61882841;51,73522217;51,58985096;51,64642367;51,73673864;51,49295175;51,54333572;51,64206951;51,74029848;51,60642069;51,9687049
162,4184861;51,89839965;51,56151449;51,67883613;51,57521674;51,74797944;51,63794314;51,62815218;51,75219669;51,47007241;51,64950526;51,65664237;51,75549231;51,65618197;52,00279352
162,9184861;51,84925837;51,57619849;51,68288098;51,54359226;51,75373951;51,68508946;51,61799951;51,76599627;51,47003461;51,76014641;51,67054836;51,76573565;51,70310795;51,98648694
163,4184861;51,78239097;51,61088477;51,68589005;51,53035323;51,75309136;51,72525645;51,62202335;51,77812356;51,49439839;51,85736617;51,68365551;51,77112502;51,74211689;51,92516224
163,9184861;51,70781752;51,66050508;51,68858989;51,53944903;51,74726308;51,75449539;51,64279964;51,78862404;51,54198148;51,92580383;51,69608847;51,77218705;51,76994733;51,83084318
164,4184861;51,6360059;51,71691095;51,69184331;51,57174401;51,73797896;51,77149461;51,6786359;51,79759239;51,608917;51,95524451;51,70818802;51,76981235;51,78554382;51,72013974
164,9184861;51,57655416;51,77072535;51,69653156;51,62478395;51,72724583;51,77751395;51,72383489;51,80515436;51,68899765;51,94229072;51,72041676;51,7651348;51,78998905;51,61158923
165,4184861;51,53706335;51,81339999;51,70341653;51,69301885;51,71710186;51,77576341;51,77000101;51,81144434;51,77429338;51,89087327;51,73323099;51,75937623;51,78603044;51,52282135
165,9184861;51,52232597;51,8390087;51,7130117;51,76848052;51,70937199;51,77042255;51,80811468;51,81658444;51,85600081;51,81154903;51,74694974;51,75368717;51,77734067;51,46794986
166,4184861;51,53390898;51,84539337;51,72549076;51,84184847;51,70547224;51,76556894;51,83086687;51,82067043;51,92544958;51,7197023;51,7616536;51,74901658;51,76770032;51,4555517
166,9184861;51,57016032;51,83444293;51,74065392;51,90377298;51,70629259;51,76427488;51,83463359;51,82376826;51,9751564;51,63292536;51,77713712;51,74603523;51,76028628;51,48752693
167,4184861;51,62661737;51,81148819;51,75795853;51,94627327;51,71216969;51,76805927;51,82053868;51,82592149;51,99979486;51,56799165;51,79292431;51,74512104;51,75719939;51,55901648
167,9184861;51,69674704;51,78399208;51,77660631;51,96400254;51,72294157;51,77677576;51,79429645;51,82716755;51,99694575;51,53793083;51,80834162;51,7463977;51,75929192;51,65938424
168,4184861;51,77290499;51,7598611;51,79566869;51,95517657;51,73806189;51,78891294;51,7648609;51,82755865;51,96751618;51,54973721;51,82263216;51,74980538;51,76628307;51,77408156
168,9184861;51,84737125;51,74576861;51,81422597;51,92200071;51,75674343;51,80219799;51,74222467;51,82718247;51,91575983;51,60315406;51,83508883;51,75517891;51,77709499;51,88706306
169,4184861;51,91331042;51,74585219;51,83149592;51,87049578;51,77809999;51,8143419;51,73492128;51,82617811;51,8488831;51,69077143;51,84518337;51,76231271;51,79030811;51,98334322
169,9184861;51,96552133;51,76104094;51,8469314;51,80971042;51,80126107;51,82374307;51,74785413;51,82474403;51,77626996;51,79940163;51,85266962;51,77100164;51,80462075;52,05127554
170,4184861;52,00088164;51,78911094;51,86027332;51,75040408;51,82544282;51,82997733;51,78100123;51,82313578;51,70839545;51,91244072;51,85764315;51,78105751;51,81920203;52,08418756
170,9184861;52,01845125;51,82540001;51,87155264;51,70338274;51,84996921;51,83394828;51,8293391;51,82165333;51,65552994;52,01275623;51,86054489;51,79231138;51,83385125;52,08111529
171,4184861;52,01926022;51,86397353;51,88104404;51,67775365;51,87424801;51,83765182;51,88402443;51,82061918;51,62637183;52,08558134;51,86210545;51,8046157;51,84892467;52,04654661
171,9184861;52,00586135;51,89895444;51,88918211;51,67941136;51,8977169;51,84360899;51,93454098;51,82035066;51,62678533;52,12092674;51,8632382;51,81785837;51,86505654;51,98927982
172,4184861;51,98176321;51,92572469;51,8964591;51,71004572;51,91978359;51,85411845;51,97126087;51,8211312;51,65884634;52,11512467;51,8649018;51,8319903;51,88276733;51,92067788
172,9184861;51,95086851;51,94176612;51,90332735;51,76686028;51,93978742;51,87053884;51,9877721;51,82318648;51,72038577;52,07128366;51,86796103;51,84705481;51,90209438;51,85269582
173,4184861;51,91702235;51,94700993;51,91012855;51,84303138;51,95700564;51,89280946;51,98241287;51,82667038;51,80515077;51,99863325;51,87307524;51,86319713;51,92237716;51,79605429
173,9184861;51,88373024;51,94367368;51,91706402;51,92878448;51,97071574;51,91934879;51,95868027;51,83166354;51,90359111;51,91092674;51,8806355;51,88063389;51,9422792;51,75884121
174,4184861;51,85405008;51,93565831;51,92420861;52,01287452;51,98030797;51,94736001;51,92445623;51,83818391;52,00415859;51,82419666;51,89075673;51,89957822;51,96005125;51,74569159
174,9184861;51,83061241;51,92764412;51,93155892;52,08424316;51,98542642;51,97345822;51,89023715;51,84620616;52,09491795;51,75421296;51,90331651;51,9201387;51,97396337;51,75756835
175,4184861;51,81569364;51,92406525;51,93909857;52,13365151;51,98610599;51,9944524;51,86673459;51,85568478;52,16522367;51,71400447;51,91802267;51,94222914;51,98278468;51,79207516
175,9184861;51,81126142;51,92815946;51,94686054;52,15509998;51,98286977;52,0080847;51,86234186;51,86657559;52,20721147;51,71179773;51,93448842;51,96552657;51,98617771;51,84417738
176,4184861;51,81892884;51,94128057;51,95496866;52,14683418;51,97675644;52,01355;51,88103301;51,87885126;52,21688042;51,74969423;51,95229649;51,98949566;51,98489741;51,90717879
176,9184861;51,839789;51,96261698;51,96364661;52,11173391;51,96926032;52,01167977;51,92123785;51,89250733;52,19460426;51,82331765;51,9710398;52,01346649;51,98073434;51,97378778
177,4184861;51,87414582;51,98938093;51,97319002;52,05694264;51,96218339;52,00475783;51,97606009;51,90755752;52,14500677;51,92250566;51,99033344;52,0367282;51,97620385;52,03710887
177,9184861;51,92120079;52,01743382;51,98390642;51,99273511;51,95741752;51,99602036;52,03487302;51,92401895;52,07624576;52,03293503;52,00980077;52,058599;51,97404441;52,09142242
178,4184861;51,97878775;52,04221668;51,99603468;51,93080205;51,95668928;51,98895877;52,08592677;51,94189019;51,99884008;52,13841313;52,02904326;52,07845501;51,9766343;52,1326692
178,9184861;52,04325771;52,05978636;52,00966177;51,88228182;51,96130898;51,98658013;52,11928129;51,9611271;51,92422221;52,22347552;52,04760823;52,0957309;51,9854562;52,15862527
179,4184861;52,10959561;52,06773038;52,02465657;51,8559303;51,97196719;51,99078302;52,12926911;51,98162209;51,86321232;52,27588986;52,06497008;52,1099237;52,00073096;52,16881539
179,9184861;52,17180478;52,06575486;52,04063972;51,8567729;51,98861565;52,00198112;52,11583615;52,00319212;51,82460604;52,28866699;52,08053793;52,12062436;52,02130734;52,16425261
180,4184861;52,22353451;52,05580954;52,05700181;51,88544916;52,01045611;52,01905738;52,08445043;52,02557865;51,81405684;52,26123328;52,09369657;52,12757721;52,04484252;52,14710323
180,9184861;52,25887319;52,04171898;52,07297288;51,93829511;52,03604215;52,03966385;52,04467438;52,04846033;51,8334053;52,19954686;52,1038801;52,13074349;52,06824984;52,12036238
181,4184861;52,27319673;52,02840168;52,0877344;52,00806999;52,06347867;52,06080726;52,00782431;52,07147627;51,88054899;52,11513285;52,11066901;52,13033919;52,08833523;52,08759221
181,9184861;52,26395242;52,02084679;52,1005541;52,08515875;52,09068696;52,07959207;51,98430958;52,09425604;51,94986159;52,02321155;52,11389397;52,12683025;52,10250081;52,05273035
182,4184861;52,2312616;52,02306026;52,11091721;52,15906141;52,11569178;52,09394622;51,98125905;52,11645117;52,03307955;51,94023804;52,11372359;52,12088957;52,10936779;52,01993301
182,9184861;52,17823438;52,03718859;52,11862575;52,21997956;52,13688337;52,10314561;52,00094785;52,1377626;52,12050224;51,88124295;52,1107119;52,11333418;52,10916945;51,99338925
183,4184861;52,11090815;52,06298995;52,12384293;52,26029781;52,1532111;52,10799022;52,04036547;52,15795928;52,20231328;51,8573797;52,10578547;52,10506102;52,10379844;51,97704389
183,9184861;52,0377566;52,09776332;52,12707099;52,27574054;52,16427872;52,11056947;52,09202517;52,17688447;52,26982867;51,87406113;52,10016189;52,09698983;52,09646503;51,97420054
184,4184861;51,96877469;52,13677351;52,12906656;52,2659981;52,17033095;52,11366717;52,14582856;52,19444932;52,31650745;51,92999993;52,09520823;52,09001089;52,09102188;51,98703448
184,9184861;51,9142205;52,17412487;52,13071297;52,2346934;52,17214453;52,11996327;52,19153159;52,21061634;52,33861399;52,01733972;52,09226449;52,08493123;52,09110543;52,01610594
185,4184861;51,88317427;52,20394376;52,13287773;52,18869072;52,17085512;52,13125166;52,22119513;52,22537753;52,3354857;52,12288689;52,09246674;52,08241747;52,09929954;52,06000225
185,9184861;51,88213653;52,22164422;52,13628413;52,1368886;52,16775988;52,14788811;52,2310076;52,23873273;52,30942065;52,23026709;52,09660351;52,08294082;52,11652208;52,115234
186,4184861;51,91391201;52,22499926;52,14141842;52,08873583;52,16413249;52,16861435;52,2220417;52,25067285;52,26524513;52,32267482;52,10502877;52,0867362;52,14177382;52,17646557
186,9184861;51,97699718;52,21475173;52,14848326;52,05273995;52,16107762;52,19080009;52,19979415;52,26117045;52,20964595;52,38577706;52,11763994;52,09378772;52,1722964;52,23709083
187,4184861;52,06560527;52,19458593;52,15739898;52,03521042;52,15943931;52,21104025;52,17266731;52,27017886;52,15035942;52,41027454;52,13391718;52,10384815;52,20409517;52,29009199
187,9184861;52,17034107;52,17042944;52,1678476;52,03941555;52,15976783;52,2259681;52,14980218;52,27763939;52,09530488;52,39363621;52,15301249;52,11649182;52,23271547;52,32905979
188,4184861;52,27941447;52,14922196;52,17935087;52,0652531;52,16234057;52,23310472;52,13881269;52,28349549;52,05174311;52,34063346;52,17387363;52,13119023;52,25412324;52,34921407
188,9184861;52,38019482;52,13742251;52,19136972;52,10944758;52,16722429;52,23155873;52,14398041;52,2877116;52,02553009;52,26252201;52,19538583;52,1473939;52,26552603;52,34824906
189,4184861;52,46087425;52,13959127;52,20340815;52,16620538;52,17435862;52,22241215;52,16534612;52,29029309;52,02052674;52,17500342;52,21651129;52,16460297;52,26597547;52,3268439
189,9184861;52,51201902;52,15736357;52,21510224;52,22819324;52,18363671;52,20867934;52,19890022;52,29130302;52,03821216;52,09536168;52,23640483;52,18241628;52,25662175;52,28872754
190,4184861;52,52782;52,1890452;52,22627615;52,28767139;52,19496097;52,19480744;52,23778395;52,29087189;52,07753387;52,03933569;52,25448645;52,20055736;52,24055124;52,24026258
190,9184861;52,5068921;52,22992488;52,236954;52,33760892;52,20826093;52,18579141;52,2741484;52,28919774;52,13501155;52,01832395;52,27045983;52,21888243;52,22222504;52,18959582
191,4184861;52,45251911;52,27325085;52,24732695;52,37263119;52,22347183;52,18607992;52,30116281;52,28653667;52,20509257;52,03742761;52,28427884;52,23737465;52,20662857;52,14549634
191,9184861;52,37230301;52,31168006;52,25768598;52,38968621;52,24048506;52,19852031;52,31465996;52,28318575;52,28073678;52,09464978;52,29607671;52,25612302;52,19831194;52,11605148
192,4184861;52,27725354;52,33890185;52,26833897;52,38836242;52,25908918;52,22360127;52,31404404;52,27946213;52,3541846;52,18133335;52,30608131;52,27527925;52,20052513;52,10741497
192,9184861;52,18042776;52,35108404;52,27953289;52,3708385;52,27892246;52,25919145;52,30229968;52,27568264;52,41783907;52,28370243;52,31454038;52,29498786;52,21462524;52,12279858
193,4184861;52,09528342;52,34780404;52,29139809;52,34149075;52,29945363;52,30085454;52,28515782;52,27214711;52,46517016;52,38522663;52,32167379;52,31529586;52,23986425;52,16187189
193,9184861;52,0339442;52,33221937;52,3039237;52,30622099;52,31999889;52,34268251;52,26964156;52,26912753;52,49153379;52,46945253;52,32765869;52,33606325;52,27357837;52,22068496
194,4184861;52,00559699;52,31039375;52,3169635;52,27159699;52,33977407;52,378469;52,26232283;52,26686288;52,49479412;52,52289904;52,33264254;52,35690566;52,31171818;52,29215818
194,9184861;52,01524914;52,28989658;52,33026532;52,24391973;52,35797242;52,40297264;52,26767806;52,26555842;52,4756511;52,53755845;52,33677237;52,37719709;52,34960034;52,36709699
195,4184861;52,06304491;52,27798747;52,34351317;52,22834468;52,37385427;52,41300542;52,28693397;52,26538784;52,43760986;52,51251692;52,34022664;52,39614171;52,38273185;52,43559308
195,9184861;52,14425581;52,27982762;52,35637195;52,22818201;52,38683295;52,40811922;52,31771732;52,26649624;52,38657939;52,45428521;52,34323867;52,41289729;52,40755653;52,48858871
196,4184861;52,24993457;52,29717754;52,36852673;52,24447654;52,3965431;52,39074517;52,35464227;52,26900259;52,33014472;52,37566558;52,34610418;52,42671221;52,42199562;52,51933303
196,9184861;52,36810506;52,32792842;52,37971192;52,27592234;52,40288163;52,36575037;52,39071082;52,27300074;52,27660593;52,29332392;52,3491703;52,43703652;52,42569842;52,52447265
197,4184861;52,48529657;52,3665994;52,38972932;52,31911061;52,40601783;52,33949607;52,41914977;52,27855894;52,23390949;52,2245618;52,35280708;52,44358529;52,41997744;52,50459149
197,9184861;52,58822139;52,40568023;52,39845646;52,3690566;52,40637433;52,3185854;52,43516574;52,28571817;52,20861172;52,18397458;52,35736675;52,44635658;52,40746511;52,46412313
198,4184861;52,66540934;52,43748337;52,40584852;52,41991556;52,40458507;52,30855585;52,43713029;52,29449049;52,20501213;52,18069084;52,36313883;52,44562178;52,39158088;52,41066758
198,9184861;52,70861989;52,45604896;52,41193678;52,46578271;52,40143795;52,31278679;52,42689741;52,30485808;52,2245779;52,21673253;52,37031116;52,44190401;52,37592651;52,35383119
199,4184861;52,71385857;52,45864167;52,41682699;52,50147735;52,39781054;52,3318494;52,40922523;52,31677383;52,26574633;52,28676767;52,37894635;52,43594623;52,36372965;52,30376838
199,9184861;52,68185445;52,44648196;52,42069943;52,52322685;52,39460681;52,36343382;52,39051909;52,33016358;52,32414033;52,37922525;52,38898046;52,42865976;52,35743117;52,26963759
200,4184861;52,61792595;52,42453166;52,42381077;52,52918187;52,39269994;52,40286402;52,37725686;52,34492996;52,39316955;52,47849124;52,400245;52,42104354;52,35846799;52,25819311
200,9184861;52,53125672;52,40036546;52,42649419;52,51970269;52,39288209;52,44408614;52,37448276;52,36095672;52,46493104;52,56775732;52,41250618;52,41407815;52,36725167;52,27271771
201,4184861;52,43369055;52,3823657;52,42915185;52,49736354;52,39581755;52,48091868;52,38469331;52,37811257;52,53127952;52,63204042;52,42551;52,40861382;52,38329897;52,31246035
201,9184861;52,33821262;52,37764609;52,43223344;52,46663942;52,40199496;52,50830167;52,40733239;52,39625324;52,5849156;52,66088669;52,43901989;52,4052808;52,40544547;52,37267928
202,4184861;52,2573146;52,39020407;52,43619821;52,43328198;52,41167803;52,523283;52,43898624;52,41522143;52,62033842;52,65029795;52,45283655;52,40444428;52,43207336;52,44530722
202,9184861;52,20144956;52,41978467;52,44146304;52,40345398;52,42485965;52,52553326;52,47422778;52,43484495;52,63452807;52,60350413;52,46679541;52,40621033;52,46130366;52,52015754
203,4184861;52,17777177;52,46178727;52,44834422;52,38275854;52,44122906;52,51728128;52,5069133;52,45493404;52,62726274;52,53038995;52,48074387;52,41047125;52,49113224;52,58649638
203,9184861;52,18932215;52,50828244;52,45700345;52,37534052;52,46016278;52,50269353;52,5316171;52,47527892;52,60103478;52,44565313;52,49450616;52,41697058;52,51951758;52,63473719
204,4184861;52,2347593;52,54990383;52,46740856;52,38323394;52,4807483;52,48685348;52,54484756;52,49564924;52,56059827;52,36604861;52,50784731;52,42537104;52,54444819;52,65798793
204,9184861;52,30865767;52,57813862;52,47931851;52,40607697;52,50184546;52,47459175;52,54574998;52,51579635;52,51224178;52,30727022;52,52044915;52,43531816;52,56402523;52,65320166
205,4184861;52,4023127;52,58743563;52,4922984;52,44123255;52,52218496;52,46944698;52,53615226;52,53545965;52,46291672;52,28108631;52,53190984;52,44649789;52,57659059;52,62174215
205,9184861;52,50492424;52,57660723;52,50576578;52,48426674;52,54049648;52,47299174;52,51999546;52,55437687;52,41935847;52,29327237;52,54177293;52,45868375;52,58091386;52,5692672
206,4184861;52,60498745;52,54919319;52,5190639;52,52967717;52,55565253;52,48465571;52,50234595;52,57229749;52,38731682;52,34269723;52,54958583;52,47176218;52,57642805;52,50493822
206,9184861;52,69170813;52,51271565;52,53155227;52,57174215;52,56681004;52,50205197;52,48826327;52,58899746;52,37097525;52,42167241;52,55497989;52,48572421;52,56347816;52,44006735
207,4184861;52,75627186;52,47700945;52,54270146;52,60537057;52,57353033;52,52169915;52,48178709;52,60429327;52,37259762;52,51743574;52,55775924;52,50062096;52,54352395;52,38639469
207,9184861;52,79282404;52,45200468;52,55217677;52,62685149;52,57585941;52,53995408;52,485233;52,61805349;52,39240509;52,61446666;52,5579814;52,51649709;52,51922274;52,35424189
208,4184861;52,79905421;52,44544488;52,55989549;52,63441312;52,57435323;52,55393584;52,49888888;52,63020615;52,42866248;52,69723289;52,55601141;52,53332835;52,49431935;52,35081676
208,9184861;52,77632461;52,46104479;52,56604515;52,62850657;52,57003744;52,56222984;52,52111641;52,64074043;52,47794125;52,75292215;52,5525327;52,5509877;52,47329424;52,37894408
209,4184861;52,72934175;52,49752276;52,57105596;52,61174559;52,56429959;52,56521009;52,54879786;52,64970161;52,53552218;52,77369944;52,54850421;52,56924827;52,46077212;52,43645654
209,9184861;52,6654357;52,54877763;52,57553032;52,58848019;52,55872393;52,56490344;52,57802608;52,65717965;52,59590012;52,75807347;52,54506405;52,58781116;52,46076173;52,51638308
210,4184861;52,59356623;52,60522854;52,58014149;52,5640548;52,55489128;52,56443026;52,60490395;52,66329287;52,65335134;52,71109091;52,54339261;52,60633456;52,47586227;52,60793207
210,9184861;52,5232022;52,65604518;52,58552126;52,54388057;52,55417507;52,56716191;52,62630001;52,66817004;52,70251954;52,64330537;52,54455841;52,62444609;52,50660904;52,69812209
211,4184861;52,46321791;52,69174218;52,59215764;52,53250345;52,55756613;52,57580831;52,64040732;52,67193434;52,73897017;52,5687299;52,54937441;52,64173803;52,55112238;52,77380537
211,9184861;52,42092866;52,70647999;52,60032142;52,53285431;52,56555424;52,59166397;52,64698852;52,6746925;52,75965885;52,5021965;52,55828995;52,65776375;52,60516919;52,82377188
212,4184861;52,40136188;52,69946214;52,61003304;52,54582145;52,57808354;52,61419691;52,64726417;52,67653123;52,76326134;52,45665508;52,57133504;52,67205787;52,66266;52,84060893
212,9184861;52,40682949;52,67505252;52,62107306;52,57020653;52,5945857;52,64107583;52,64349495;52,67752094;52,75032502;52,44093103;52,58812299;52,68419082;52,71651228;52,82201288
213,4184861;52,43682839;52,64159203;52,63303119;52,60303776;52,61408073;52,66862517;52,63838805;52,67772552;52,72322281;52,45833547;52,60790638;52,69384655;52,75973651;52,77131789
213,9184861;52,48825025;52,60925457;52,64538215;52,6401484;52,63532408;52,6926042;52,63449327;52,67721526;52,68591592;52,50632109;52,62967412;52,70089537;52,78656251;52,69712582
214,4184861;52,55584126;52,58752581;52,65757348;52,67689733;52,65697308;52,70914226;52,63373458;52,67607967;52,64355177;52,57715827;52,65227289;52,70543221;52,79342005;52,61207315
214,9184861;52,63283351;52,58294965;52,66910996;52,70890832;52,67774671;52,71563254;52,63715996;52,67443748;52,60193461;52,65943288;52,67453536;52,70776343;52,77961169;52,53091398
215,4184861;52,71167243;52,59767306;52,67962091;52,7327218;52,69655684;52,7113899;52,64491601;52,67244151;52,56690938;52,7400736;52,69539753;52,70834655;52,74755896;52,46820243
215,9184861;52,7847792;52,62908918;52,68890004;52,74627345;52,71259666;52,69791587;52,65639233;52,67027706;52,54370353;52,80658535;52,71398943;52,70770368;52,70256156;52,43592056
216,4184861;52,84529583;52,67060783;52,69691275;52,74913818;52,72537985;52,67869037;52,67045346;52,66815383;52,53628304;52,84915913;52,72968804;52,70633678;52,65208135;52,44142745
216,9184861;52,88775877;52,71333655;52,70377226;52,74250978;52,73473297;52,65851522;52,68568666;52,66629237;52,54679792;52,86232982;52,74212954;52,70466756;52,60464244;52,48609205
217,4184861;52,908639;52,74827419;52,70969317;52,72892833;52,74075242;52,64254711;52,70062812;52,6649078;52,57520714;52,84588469;52,7511882;52,70301191;52,56851251;52,56488726
217,9184861;52,90668816;52,76852066;52,71493657;52,7118127;52,74374287;52,63524066;52,71396602;52,66419407;52,61916983;52,80482579;52,75693701;52,70158501;52,55038322;52,66706013
218,4184861;52,88304861;52,7709957;52,71976114;52,6948905;52,74415575;52,63944681;52,72473309;52,66431234;52,67425761;52,74836739;52,75960733;52,70052424;52,55428263;52,77778692
218,9184861;52,84111821;52,75724609;52,7243915;52,68163016;52,74254155;52,65586818;52,73248615;52,66538545;52,73448747;52,68816217;52,75956005;52,69991744;52,58091936;52,88053966
219,4184861;52,78619402;52,73310853;52,72900779;52,67476807;52,73952152;52,68297694;52,73743852;52,66749915;52,79311054;52,63612428;52,7572717;52,6998311;52,62757879;52,95977326
219,9184861;52,72494198;52,70726635;52,73375371;52,67599426;52,73577595;52,71738684;52,74048775;52,67070882;52,84353994;52,6022965;52,75333031;52,70034018;52,68858451;53,00349578
220,4184861;52,66474688;52,68903189;52,73875588;52,68582361;52,73203987;52,75457338;52,74308893;52,67504952;52,88027335;52,59317278;52,74843171;52,70156332;52,75623233;53,00529671
220,9184861;52,61299472;52,68591672;52,74414545;52,70364435;52,72909496;52,78977438;52,74696328;52,68054668;52,89966588;52,61075665;52,74336655;52,70370015;52,82202342;52,96548198
221,4184861;52,5763352;52,70163553;52,75007359;52,72790658;52,72774675;52,81888023;52,75368883;52,68722471;52,90043342;52,65245501;52,73899154;52,70705704;52,87797931;52,8911113
221,9184861;52,5599748;52,73508417;52,75671379;52,75639609;52,72877996;52,83913559;52,76426785;52,69511138;52,88381066;52,71173498;52,73618144;52,71204134;52,91781726;52,79493027
